1	required	Select the words that describe the eyes	Always ready to relax and have a good time. I have blue eyes and I am an attractive lady from…	blue eyes 	Correct solution: blue eyes for eyes	You should select the word “eyes” and its characteristics. 	
2	required	Select the words that describe the hair	Mary has brunette hair and an athletic build. She can be at your door in minutes. 	brunette hair 	Correct solution: brunette hair for hair	You should select the word “hair” and its characteristics. 	
3	required	Select the words that describe the eyes	Ashley has great assets and a friendly demeanor that you’ll love. Eye color blue. Call or text @ 213-555-9876	Eye color blue	Correct solution: eye color blue for eyes	You should select all the words that describe the eyes.	
4	required	Select the words that describe the hair	Name Loren Age 23 Breast Size 34 C Eye Color Blue Hair Color Brown No Games No Drama. Great personality and easy to get along with. Love to meet new people. 100% Real Pic.	Eye Color Blue Hair Color Brown	Correct solution: ”hair color brown for” hair and “Eye Color Blue” for eye	You should select all the words that describe the eyes and the hair.	
5	required	Select the words that describe the eyes	Noemi 22 Ans Hair: Noir Eyes: Green Kelly : 22 Ans 5p7 135Lbs 36C Hair : Blond Eyes : Green Sabrinna : 21 Ans Quebecoise / European 5p7 130 Lbs 	Hair: Noir Eyes: Green|Hair : Blond Eyes : Green	Correct solution: “Eyes: Green” and “Eyes: Green” for eyes and “Hair: Noir” and “Hair : Blond” for hair	"In non-narrative text you should look for the fragment that describes the hair/eyes and label the complete description: the title and the color/characteristics.
You should select all the words that describe the eyes and the hair. "	
6	required	Select the words that describe the eyes and the hair	"Hello there Gentlemen ! Im Ginger available and eager to make your dreams a reality ! I am bubbly , busty and petite , gorgeous girl. Im the complete package , classy, sexy , & always ready for a great time !"	No annotations 	Correct solution: No notations	"In some texts the hair and eyes characteristics are not described at all. In that case, you should mark the “No annotations” box."	
7	required	Select the words that describe the eyes and the hair	"Rubie is an all natural British redhead. Justyce 5’7, 135 lbs B36 – 26 – 36. Curves in all right places. Blue eyed. 100% PROFESSIONAL."	redhead|Blue eyed	Correct solution: redhead for hair and blue eyes for eyes	You should select all the words that describe the eyes and the hair.	
8	required	Select the words that describe the eyes and the hair	"I am a hot brunette with chestnut brown eyes living in New York. I have long curly hair and great assets, curves in right places. Call or text me."	brunette|chestnut brown eyes|long curly hair	Correct solution: brunette and long curly hair for hair and chestnut brown eyes for eyes	"The text does not indicate what is brunette, but a native speaker would understand that it is a reference to the color of the hair. In this case, the color should be selected and labeled as hair. The word “hot” describes the person (not the hair), so it should not be included. 
You should select all the words that describe the eyes and the hair. So, in cases like this you should two different selections: brunette and long curly hair for hair."	
9	required	Select the words that describe the eyes and the hair	"Lovely Ladies (315) 555-1234. Ashley 24 # 34c blond, green, Kayla 27 # 34b brunette, Candy 40 # 32b blonde blue, Kelly 29 # 32b blonde. "	blond|green|brunette|blond blue|blonde	"Correct solution: “blond”, “brunette”, “blond” and  “blond” for hair. “green” and “blue” for eyes"	"The text gives only the characteristics of the hair/eyes, but a native speaker would understand what it is a reference for. In this case, the descriptions should be selected and labeled as hair or eyes, based on common understanding."	
10	required	Select the words that describe the eyes and the hair	You’ll love spending some quality time with me. I have long brown hair with blond high lights and my eyes are light green. Im a great companion if u need one. 	long brown hair with blond high lights|eyes are light green	Correct solution: eyes are light green for eyes and long brown hair with blond high lights for hair	You should select all the words that describe the eyes and the hair. 	
11		Select the words that describe the eyes and the hair	"I’m a sexy girl with hazel green eyes, with long auburn hair who you’ll love spending some quality time with. Call: 213-555-1234."	hazel green eyes|long auburn hair	Correct solution: hazel green eyes for eyes and long auburn hair for hair	"You should select all the words that describe the eyes and the hair. The word “sexy” describes the person (not the eyes), so it should not be included."	
12		Select the words that describe the eyes and the hair	I am an exotic companion. My left eye is blue and I have gorgeous brown hair. If you are looking for someone who is special stop.	left eye is blue|gorgeous brown hair	Correct solution: left eye is blue for eyes and gorgeous brown hair for hair.	You should select all the words that describe the eyes and the hair. 	
13		Select the words that describe the eyes and the hair	§Name: Nicole§Nationality: Lithuanian§Eyes: brown§Tattoos: yes§Hair: blonde§Weight: 60 kg	Hair: blonde|Eyes: brown	Correct solution: Eyes: brown for eyes and Hair: blonde for hair	In non-narrative text you should select the entire relevant content: the label and the description.  You should select all the words that describe the eyes and the hair.	
14		Select the words that describe the eyes and the hair	"If you like Blond or Brunette, Red hair or Brown, if you have a friend and look for 1, 2 or more girls to have fun with, we can sure do that ! Call us and we sure will make your night !"	Blond|Brunette|Red hair|Brown	"Correct solution: “Blond”, “Brunette”, “Red hair” and “Brown” for hair"	"The text does not talk about a specific person, but gives us hair characteristics that should be selected.   "	
15		Select the words that describe the eyes and the hair	i have milky white skin love to please others I am very busty – I stand 5”4 130 pds with Long Chestnut brown hair and Hazel Bedroom QQs -  	Long Chestnut brown hair|Hazel	Correct solution: Hazel for eyes and Long Chestnut brown hair for hair	You should select all the words that describe the eyes and the hair. 	
16		Select the words that describe the eyes and the hair	I am a sexy brunette green-eyed very exotic. I have gorgeous features for someone who is looking for something special. No Games. 100% independent.	brunette green-eyed 	Correct solution: brunette for hair and green-eyed for eyes	"The text does not indicate what is brunette, but a native speaker would understand that it is a reference to the color of the hair. The word “sexy” describes the person (not the eyes), so it should not be included.  You should select all the words that describe the eyes and the hair."	
							
							
							
							
							
							
							
							
							
							
